Test Case No.	Test Case Title	Test Case Description	Pre Conditions	Test Steps	Test Data	Actual Results	Expected Results	Priority	Environment	Screenshots
1	User is able to create object and search created object	Header - Search and Create Object Feature	User is navigated to "https://www.navigator.ba/"	1. Navigate to "https://www.navigator.ba/" 2. Click on Create place 3. In 'Place Details' populate 'Name' 4. Move marker from its current position 5. In 'Place Category' click on 'Add category'  6. Scroll down and click on 'Create' button 7. Verify that object is created at given address 8. Click on 'Search' input field 9. Enter object name and click on the 'Search' button  	3. Enter 'Name = Milky' 5. In first dropdown menu choose 'Coffee', in second choose 'Coffee shop' and in third choose 'Espresso' 9. Enter object name 'Name = Milky'		1. Navigator.ba page is displayed  2. Pop-up window with title 'Create Place' is displayed 3. 'Name' field is populated successfully 4. Marker moved successfully 5. The fields in 'Place Category' are filled in successfully 6. User is navigated to the place where object is created 7. The object is created at the given address 8. Search Input field is clickable and object input is possible 9. Created object is visible and object details are shown 	High		
2	User is able to search by entering object name and click on first option from suggestion list	Header - Search Feature	User is navigated to "https://www.navigator.ba/"	1. Click on search input field 2. Enter object name 3. Click on first suggestion from the list  	2. Enter 'Name = Morica han'		1. Search Input field is clickable and object input is possible 2. The object name is entered successfully, in suggestion dropdown menu there are offered options with a similar object name in Sarajevo 3. User is navigated to entered object	High		
3	User is able to search object by entering name and click on 'Search' button	Header - Search Feature	User is navigated to "https://www.navigator.ba/"	1. Click on search input field 2. Enter object name  3. Click on search button 	2. Enter 'Name = Morica han'		1. Search Input field is clickable and object input is possible 2. The object name is entered successfully  3. User is navigated to entered object	Medium		
4	User is able to search object by entering name and click 'Enter' button on keyboard	Header - Search Feature	User is navigated to "https://www.navigator.ba/"	1. Click on search input field 2. Enter object name 3. Press the enter button on the keyboard 	2. Enter 'Name = Avaz Twist Tower'		1. Search Input field is clickable and object input is possible 2. The object name is entered successfully  3. User is navigated to entered object	High		
5	User is not able to find results that matching invalid search term	Header - Search Feature	User is navigated to "https://www.navigator.ba/"	1. Click on search input field 2. Enter street/object name 3. Click on search button 	2 Enter 'Street/object name = asdfg'		1. Search Input field is clickable 2. The street/object name is entered successfully 3. Message 'Results for query are not found' is displayed with option 'Add this place' shown	Medium		
6	User is not able to create object because of missing required fields	Header - Create Object Feature	User is navigated to "https://www.navigator.ba/"	1. Click on 'Create Place' button 2. In 'Place Details' populate 'Name' 3. In 'Place Details' populate 'City'  4. In 'Place Details' populate 'Zip Code'  5. Scroll down and click 'Create' button	2. Enter 'Name = Dell' 3. Enter 'City = Sarajevo' 4. Enter 'Zip code = 71000'		1. Pop-up window with title 'Create Place' is displayed 2. 'Name' field is populated successfully 3. 'City' field is populated successfully 4. 'Zip Code' is populated successfully 5. There should be error message shown: "Form contains invalid data. Please correct and try again" is shown	High		
7	User is not able to create object by entering wrong details	Header - Create Object Feature	User is navigated to "https://www.navigator.ba/"	1. Click on 'Create Place' button 2. In 'Place Details' populate 'Name' 3. In 'Place Details' populate 'City'  4. In 'Place Details' populate 'Street' 5. In 'Place Details' populate 'Zip Code'  6. In Place Category click on 'Add category'  7. Scroll down and click 'Create' button"	2. 'Name = Marbo' 3. 'City = Nemagrada' 4 'Street = nepoznata' 5. 'Zip code = brojevi' 6. In first dropdown menu choose 'Sport', in second choose 'Chess'		1. Pop-up window with title 'Create Place' is displayed 2. 'Name' field is populated successfully 3. 'City' field is populated successfully 4. 'Street' field is populated successfully  5. 'Zip Code' is populated successfully 6. The fields in 'Place Category' are filled in successfully 7.  There should be error message shown: "Form contains invalid data. Please correct and try again"	High		
8	User is not able to create object without entering required field	Header - Create Object Feature	User is navigated to "https://www.navigator.ba/"	1. Click on 'Create Place' button 2. In Place Category click on 'Add category'  3. Scroll down and click 'Create' button	2. In first dropdown menu choose 'Food', in second choose 'Bakery'		1. Pop-up window with title 'Create Place' is displayed 2. The fields in 'Place Category' are filled in successfully 3. There should be error message shown: "Form contains invalid data. Please correct and try again" is shown	High		
9	User is not able to create object by entering wrong details	Header - Create Object Feature	User is navigated to "https://www.navigator.ba/"	1. Click on 'Create Place' button 2. In 'Place Details' populate 'Name' 3. In 'Place Details' populate 'City'  4. In 'Place Details' populate 'Street' 5. In 'Place Details' populate 'Zip Code'  6. In Place Category click on 'Add category'  7. In Phone Category populate 'Phone' 8. In Phone Category populate 'Mobile' 9. Scroll down and click 'Create' button	"2. 'Name = QA" 3. 'City = Sarajevo' 4 'Street = Vilsonovo setaliste' 5. 'Zip code = 71000' 6. In first dropdown menu choose 'Services', in second choose 'ATM' 7. 'Phone = brojtelefona' 8. 'Mobile = brojmobilnog'		1. Pop-up window with title 'Create Place' is displayed 2. 'Name' field is populated successfully 3. 'City' field is populated successfully 4. 'Street' field is populated successfully  5. 'Zip Code' is populated successfully 6. The fields in 'Place Category' are choose successfully 7. 'Phone' field is populated successfully 8. 'Mobile' field is populated successfully 9. There should be error message shown: "Form contains invalid data. Please correct and try again" is shown	Medium		
10	User is able to send suggestion - report a problem	Header - Suggest features/Report a problem	User is navigated to "https://www.navigator.ba/"	1. Click on 'Suggest features' 2. Populate field 'Name and Surname' 3. Enter 'Email' address 4. Populate 'Comment' field 5. Mark check 'I like it' box 6. Click on Send button	2. 'Name and Surname = munevera' 3. 'Email = asdfg@hotmail.com' 4. 'Comment = komentar'		1. Pop-up window with title "Make Navigator a better place" is displayed 2. 'Name and Surname' filled in successfully 3. 'Email' field in successfully 4. 'Comment' filled in successfully 5. 'I like it' box marked successfully 6. There should be shown message "Thank you for your message! We will do our best to make this happen." 	High		
